protein,residue,A_detected,A_up,C_detected,C_up
P01100,S374,False,False,False,False
P01100,T232,False,False,False,False
P01100,T325,False,False,False,False
P01100,T331,False,False,False,False
P01112,Y32,False,False,False,False
P15056,T401,False,False,True,False
P19419,S324,True,False,True,False
P19419,S383,False,False,False,False
P19419,S389,False,False,False,False
P19419,S422,True,False,True,False
P19419,T336,False,False,False,False
P29353,Y349,True,True,True,True
P29353,Y350,True,True,True,True
P40763,S727,True,False,True,False
P40763,Y705,False,False,True,False
P45983,T183,False,False,False,False
P45983,Y185,False,False,False,False
P45985,S80,False,False,False,False
P45985,T261,False,False,False,False
P62993,Y209,False,False,False,False
Q13233,S67,False,False,False,False
Q13480,Y285,True,False,True,False
Q13480,Y373,False,False,False,False
Q13480,Y406,False,False,False,False
Q13480,Y447,False,False,True,False
Q13480,Y472,False,False,False,False
Q13480,Y589,False,False,False,False
Q13480,Y627,False,False,False,False
Q13480,Y659,True,False,True,True
SIGNOR-PF24,T308,False,False,False,False
