kinase,n_sub,mean_log2fc,z,p,rank
RPS6KA1,57,0.756716859038578,7.027940204404892,2.096046807244735e-12,1
MAPKAPK3,82,0.6239978020107199,6.854907958290534,7.135844862256385e-12,2
MAPKAPK2,98,0.5433177654705351,6.4475300347498825,1.1368764748786129e-10,3
KIT,5,2.2332626978556314,6.407002801400092,1.4840809340418473e-10,4
HCK,4,2.48811012506485,6.398349656859756,1.570652869202296e-10,5
p70S6K,54,0.6675325116993469,5.981895332926067,2.2055598866037396e-09,6
AKT3,40,0.7370133850309584,5.7241011778390565,1.0398276965268255e-08,7
RSK3,56,0.6152676570983159,5.579264416870971,2.415378329750842e-08,8
RPS6KA3,28,0.8469934496614667,5.551553216484356,2.8314249194137812e-08,9
PRKCB,36,0.7516835986832042,5.545676022302054,2.9282058166420083e-08,10
RPS6KB1,48,0.6478774566893225,5.46138292276418,4.724397693784904e-08,11
PRKACA,111,0.43372091266128043,5.349118448841608,8.838368439986199e-08,12
LCK,8,1.4819166296058233,5.320155269965523,1.0367872822939862e-07,13
AKT1,88,0.4695565206835969,5.203210928228279,1.9587433468709155e-07,14
PKACa,68,0.5269280245491105,5.1936836754607745,2.061733352189e-07,15
AKT2,49,0.6119364191885709,5.188374154419612,2.1213804688493553e-07,16
BRAF,7,1.500642208825974,5.041456234671352,4.620025251091289e-07,17
RSK1,54,0.5677903765513574,5.021653595269839,5.122851346831321e-07,18
MAPK1,249,0.2867123929053107,4.972505474127364,6.60931043280025e-07,19
MSK1,64,0.517123932018876,4.935858392898197,7.979899385398384e-07,20
JAK2,8,1.3740196228027344,4.9203399522573195,8.639402207857343e-07,21
SRC,28,0.7364433052993956,4.785174618596095,1.7083874021568862e-06,22
RPS6KA5,42,0.5884047746658326,4.603707297737386,4.150356761818318e-06,23
SYK,6,1.470476441913181,4.570677128235578,4.861508089226237e-06,24
RPS6KA4,15,0.9420406341552733,4.545590533406468,5.478144365886311e-06,25
RSK2,26,0.7265292849296177,4.544881659422986,5.496612680206588e-06,26
MAPK3,195,0.2918724053266042,4.494807797373079,6.9632813995872774e-06,27
AURKB,53,0.49746428795580594,4.304191445789686,1.6759669165734204e-05,28
PRKG1,26,0.688891812776908,4.293454516991653,1.7591436489353157e-05,29
JAK3,8,1.1886544724305472,4.233464304044592,2.3011872222483245e-05,30
CGK2,39,0.5635672074097854,4.233032736508941,2.3056092858236814e-05,31
SGK1,55,0.4541058468096185,3.9633810607187976,7.389568746097364e-05,32
RPS6KA2,39,0.5270925220261274,3.934612069777435,8.333117946865091e-05,33
RPS6KA6,23,0.6548692039821459,3.8244004826461264,0.00013109068224368575,34
PKACb,46,0.4685439798567032,3.7529183111081106,0.0001747878253963549,35
MAPKAPK5,73,0.37440615701893165,3.6739855825419,0.00023879621251564432,36
PKG1b,20,0.6682759781678518,3.644821502514794,0.0002675774493970697,37
CaMK2g,74,0.36910249270476375,3.639292392089916,0.0002733882425937941,38
MSK2,15,0.7484844631618923,3.563486058344617,0.000365962140219011,39
AURKA,35,0.5032944157010034,3.5429285349438078,0.0003957099215082672,40
MAPK12,150,0.2655582429744579,3.5199858470345853,0.0004315698266387351,41
MAPK8,142,0.27068762562830884,3.504911678072534,0.0004567587846169292,42
RSK4,45,0.4388012850726093,3.450509989413414,0.000559528459852018,43
MAPK9,93,0.3171579983072043,3.4235594026443605,0.0006180674166823612,44
SGK3,51,0.4108478669767027,3.4118162649657595,0.0006453159384494867,45
EGFR,14,0.717456159137544,3.2905553424792937,0.0009998983104456377,46
PRKD3,21,0.5891085162995354,3.2595376606699444,0.0011159396371244548,47
p38a,94,0.3009596738973127,3.2361667936243323,0.001211465728905801,48
PKD3,29,0.5041947291728638,3.231334363470191,0.001232137131021674,49
p38d,192,0.21506864984554283,3.0658565053138154,0.002170474530572094,50
SGK2,29,0.47297101916024525,3.0110475290399217,0.0026034809723130136,51
AMPKA1,16,0.6140608539183935,2.975918134021813,0.0029211282981843147,52
MAP3K8,11,0.729094931573579,2.967337382302412,0.00300391137924917,53
PRKD1,23,0.5114941286004108,2.923570950058307,0.003460413533800893,54
MAPK7,25,0.4888471333185833,2.899684073333534,0.003735389451629248,55
FGFR3[K650E],4,1.120320995648702,2.8144636975147095,0.004885869571499239,56
Erk1,128,0.23295005390213608,2.7683014866701905,0.005634930222155289,57
PRKCD,18,0.5420086722315095,2.7559508364026963,0.00585217925428357,58
MAPK10,50,0.3414008982976277,2.73485737440751,0.006240731016644336,59
PAK1,62,0.3061392749509504,2.681658131905048,0.007325828201927801,60
