kinase,n_sub,mean_log2fc,z,p,rank
SRC,112,0.7691565824492954,3.6947129416638442,0.0002201353430877856,1
RPS6KA1,94,0.8111361372963969,3.5830559863134046,0.0003395977851814624,2
AKT1,160,0.622068142460214,3.509837977292817,0.0004483798204058926,3
RSK3,144,0.6452212660306578,3.465047448532834,0.0005301379369470623,4
EGFR,49,1.0650707135518938,3.4527129139933432,0.0005549793064124769,5
ERBB4,18,1.5842597833761782,3.1655171197940994,0.001548075516621426,6
YES1,11,1.9976329268388533,3.142355915065874,0.001675941766093369,7
MERTK,4,3.264436253433014,3.1289235881146134,0.001754479269311895,8
KIT[T670I],5,2.901361726718691,3.1028208914147353,0.0019168561186568183,9
MAPKAPK3,160,0.54375244493215,3.027347341331473,0.0024671029262938043,10
ErbB4,17,1.5525104373410412,3.0125709938950576,0.002590448365366115,11
JAK1,3,3.617065423175751,3.0072081128596313,0.002636591923226532,12
LRRK1,4,3.1060425219449437,2.9746299344511318,0.002933421940474057,13
RPS6KA5,85,0.6788850149346124,2.8133451847628446,0.004902898866354371,14
MSK2,39,0.9506877817791339,2.732396815056151,0.006287536282521998,15
CGK2,87,0.6532686369487052,2.729876533202446,0.006335804948440478,16
MAPK1,371,0.3427848478491021,2.724520988562034,0.006439483730425145,17
RPS6KB1,92,0.6292680850635898,2.695102318950706,0.007036701927349851,18
YES,21,1.2482071275098756,2.6690874560627202,0.007605764329966108,19
RPS6KA6,43,0.8823360797390212,2.6507950832651517,0.008030254578009953,20
RPS6KA4,30,1.0343529075256166,2.6196659042526393,0.008801594876425756,21
LYNb,41,0.8700131105000874,2.549983193196628,0.010772811227540615,22
MUSK,29,1.0167353420763539,2.529425940225831,0.011424928275873793,23
SYK,34,0.9171364230435547,2.455951587825214,0.01405120853227462,24
PKG1b,33,0.9166756902015653,2.418276009489922,0.015594243153103949,25
FLT4,29,0.9704018243290773,2.4078984999642445,0.016044641063428174,26
ABL1,72,0.6205271619927262,2.3481022996937893,0.018869337998152293,27
